ケースID,テスト大項目,テスト中項目,小項目,テスト内容,期待結果,実施日時,ステータス
REPORT_003,帳票出力画面,帳票出力,日次データ出力ボタン,日時を入力して日次データ出力ボタンを押下する,入力された日時に応じた日次帳票が表示されること,,
REPORT_004,帳票出力画面,帳票出力,月次データ出力ボタン,日時を入力して月次データ出力ボタンを押下する,入力された日時に応じた月次帳票が表示されること,,
REPORT_005,帳票出力画面,帳票出力,年次データ出力ボタン,日時を入力して年次データ出力ボタンを押下する,入力された日時に応じた年次帳票が表示されること,,
REPORT_006,帳票出力画面,ボタン動作,終了ボタン,終了ボタンを押下する,画面が閉じ、システムが終了すること,,
TRANS_001,画面遷移,メニュー画面→データ表示画面,データ表示画面ボタン,メニュー画面からデータ表示画面ボタンを押下する,データ表示画面が表示されること,,
TRANS_002,画面遷移,メニュー画面→操業計算画面,操業計算画面ボタン,メニュー画面から操業計算画面ボタンを押下する,操業計算画面が表示されること,,
TRANS_003,画面遷移,メニュー画面→帳票出力画面,帳票出力画面ボタン,メニュー画面から帳票出力画面ボタンを押下する,帳票出力画面が表示されること,,
REPORT_DETAIL_001,帳票,表示方式,テンプレートExcelファイル,帳票メニューで指定された帳票種別からテンプレートExcelファイルが決定されることを確認する,指定されたExcelファイルが開かれること,,
REPORT_DETAIL_002,帳票,初期表示,Excel機能,帳票がExcel機能で表示されることを確認する,帳票がExcelで表示されること,,
REPORT_DETAIL_003,帳票,操作ボタン表示領域,帳票機能選択ボタン,帳票フォーマットの帳票機能選択ボタンが表示されることを確認する,帳票フォーマットの帳票機能選択ボタンが表示されること,,
REPORT_DETAIL_004,帳票,操作ボタン表示領域,ユーザ定義ボタン,帳票操作ボタンが、ユーザ定義ボタンとしてVBAで作成されたボタンで表示されることを確認する,帳票操作ボタンが、ユーザ定義ボタンとしてVBAで作成されたボタンで表示されること,,
REPORT_DETAIL_005,帳票,操作ボタン表示領域,リボンメニュー,Excel標準のリボンメニューの表示操作が行われないことを確認する,Excel標準のリボンメニューが表示されないこと,,
REPORT_DETAIL_006,帳票,帳票表示領域,帳票フォーマット,帳票フォーマットが表示されることを確認する,帳票フォーマットが表示されること,,
REPORT_DETAIL_007,帳票,帳票表示領域,ウインドウ枠の固定,対象Excelフォーマットにて、特定セル位置にて「ウインドウ枠の固定」指定されている場合、指定通りウインドウ枠の固定表示を行うことを確認する,指定通りウインドウ枠の固定表示が行われること,,
REPORT_DETAIL_008,帳票,帳票表示領域,ウインドウ枠の固定,対象Excelフォーマットにて、「ウインドウ枠の固定」が未定義の場合、固定で「A2」セルにてウインドウ枠の固定表示を行うことを確認する,固定で「A2」セルにてウインドウ枠の固定表示が行われること,,
REPORT_DETAIL_009,帳票,帳票データ表示領域,データ取得,帳票Excel表示時、表示対象の帳票データ項目をデータベースから取得することを確認する,表示対象の帳票データ項目がデータベースから取得されること,,
REPORT_DETAIL_010,帳票,帳票データ表示領域,データ設定不可セル,データ設定不可とした帳票データ項目を表示しているセル、及び集計データ表示部は、Excel機能により修正入力不可とすることを確認する,データ設定不可とした帳票データ項目を表示しているセル、及び集計データ表示部は、Excel機能により修正入力不可となっていること,,
REPORT_DETAIL_011,帳票,帳票データ表示領域,データ設定不可セル,データ設定不可セルに対するダブルクリックなどの変更操作時に、Excel機能により修正できない旨のダイアログを表示することを確認する,Excel機能により修正できない旨のダイアログが表示されること,,
REPORT_DETAIL_012,帳票,表示規則,有効データ,有効データが黒色表示されることを確認する,有効データが黒色表示されること,,
REPORT_DETAIL_013,帳票,表示規則,無効データ,無効データが黒色にて「****」表示されることを確認する,無効データが黒色にて「****」表示されること,,
REPORT_DETAIL_014,帳票,表示規則,未収集データ,未収集データが空白表示されることを確認する,未収集データが空白表示されること,,
REPORT_DETAIL_015,帳票,表示規則,桁あふれ,桁あふれが発生した場合、「####」表示されることを確認する,桁あふれが発生した場合、「####」表示されること,,
REPORT_DETAIL_016,帳票,操作ボタン表示領域に対する操作,印刷ボタン,「印刷」ボタンをクリックすることで、表示中の帳票を印刷することを確認する,表示中の帳票が印刷されること,,
REPORT_DETAIL_017,帳票,操作ボタン表示領域に対する操作,終了ボタン,「終了」ボタンをクリックすることで、表示中の帳票Excelをクローズすることを確認する,表示中の帳票Excelがクローズされること,,
REPORT_DETAIL_018,帳票,表示内容,日付,日次帳票にyyyy年mm月dd日が表示されることを確認する,日次帳票にyyyy年mm月dd日が表示されること,,
REPORT_DETAIL_019,帳票,表示内容,日付,月次帳票にyyyy年mm月が表示されることを確認する,月次帳票にyyyy年mm月が表示されること,,
REPORT_DETAIL_020,帳票,表示内容,日付,年次帳票にyyyy年が表示されることを確認する,年次帳票にyyyy年が表示されること,,
REPORT_DETAIL_021,帳票,表示内容,時系列データ,日次帳票に0時～24時のデータが表示されることを確認する,日次帳票に0時～24時のデータが表示されること,,
REPORT_DETAIL_022,帳票,表示内容,時系列データ,月次帳票に1日～31日のデータが表示されることを確認する,月次帳票に1日～31日のデータが表示されること,,
REPORT_DETAIL_023,帳票,表示内容,時系列データ,年次帳票に1月～12月のデータが表示されることを確認する,年次帳票に1月～12月のデータが表示されること,,
REPORT_DETAIL_024,帳票,表示内容,平均値,平均値が表示されることを確認する,平均値が表示されること,,
REPORT_DETAIL_025,帳票,表示内容,合計値,合計値が表示されることを確認する,合計値が表示されること,,
REPORT_DETAIL_026,帳票,表示内容,最大値・最小値とそれぞれの時刻,最大値・最小値とそれぞれの時刻が表示されることを確認する,最大値・最小値とそれぞれの時刻が表示されること,,
