```csv
ケースID,テスト大項目,テスト中項目,小項目,テスト内容,期待結果,実施日時,ステータス
REPORT_001,帳票出力画面,画面表示,初期表示,帳票出力画面が正常に起動することを確認する,帳票出力画面が正常に表示されること, ,
REPORT_002,帳票出力画面,入力チェック,日時,日時入力欄に現在時刻より後の日時を入力する,異常メッセージ欄に「現在時刻より前の日時を入力してください」と表示されること, ,
REPORT_003,帳票出力画面,帳票出力,日次,適切な日時を入力し、「日次データ出力」ボタンを押下する,入力された日時の日次帳票がExcelで表示されること, ,
REPORT_004,帳票出力画面,帳票出力,月次,適切な日時を入力し、「月次データ出力」ボタンを押下する,入力された日時の月次帳票がExcelで表示されること, ,
REPORT_005,帳票出力画面,帳票出力,年次,適切な日時を入力し、「年次データ出力」ボタンを押下する,入力された日時の年次帳票がExcelで表示されること, ,
REPORT_006,帳票出力画面,ボタン動作,終了ボタン,「終了」ボタンを押下し、システムが終了することを確認する,システムが終了すること, ,
REPORT_007,帳票出力画面,帳票表示,初期表示,帳票がExcelで開かれた際、対象テンプレートに定義されたレイアウトで表示されること,帳票がExcelで開かれ、対象テンプレートに定義されたレイアウトで表示されること, ,
REPORT_008,帳票出力画面,帳票表示,操作ボタン表示領域,帳票機能用のボタン（印刷、終了など）が表示されること,帳票機能用のボタン（印刷、終了など）が表示されること, ,
REPORT_009,帳票出力画面,帳票表示,帳票表示領域,Excel側で「ウィンドウ枠の固定」が定義されている場合、その設定に従うこと,Excel側で「ウィンドウ枠の固定」が定義されている場合、その設定に従うこと, ,
REPORT_010,帳票出力画面,帳票表示,帳票表示領域,Excel側で「ウィンドウ枠の固定」が定義されていない場合、セル「A2」でウィンドウ枠が固定されること,セル「A2」でウィンドウ枠が固定されること, ,
REPORT_011,帳票出力画面,帳票表示,帳票データ表示領域,利用者による変更不可とすべきセル（データ設定不可セルや集計部）は、セルロックにより編集不可となっていること,利用者による変更不可とすべきセル（データ設定不可セルや集計部）は、セルロックにより編集不可となっていること, ,
REPORT_012,帳票出力画面,帳票表示,帳票データ表示領域,ロックされたセルをダブルクリックなどで編集しようとした場合、Excel標準ダイアログで編集不可であることが通知されること,Excel標準ダイアログで編集不可であることが通知されること, ,
REPORT_013,帳票出力画面,データ表示仕様,有効データ,有効データは黒色の数値で表示されること,有効データは黒色の数値で表示されること, ,
REPORT_014,帳票出力画面,データ表示仕様,無効データ,無効データは黒色で「****」を表示されること,無効データは黒色で「****」を表示されること, ,
REPORT_015,帳票出力画面,データ表示仕様,未収集データ,未収集データは空白表示となること,未収集データは空白表示となること, ,
REPORT_016,帳票出力画面,データ表示仕様,桁あふれ,桁あふれは「####」を表示されること,桁あふれは「####」を表示されること, ,
REPORT_017,帳票出力画面,操作ボタンの動作,印刷ボタン,「印刷」ボタンを押下すると、表示中の帳票がPCのデフォルトプリンタに対して出力されること,表示中の帳票がPCのデフォルトプリンタに対して出力されること, ,
REPORT_018,帳票出力画面,操作ボタンの動作,終了ボタン,「終了」ボタンを押下すると、表示中の帳票Excelがクローズされること,表示中の帳票Excelがクローズされること, ,
```
